day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-04,1123,127,4200,44.142998,5.965383,178,72
2017-11-04,8,117,94000,48.77497747,2.438006677,75,6
2017-11-04,73,88,35830,48.16321084,-1.637960611,107,6
2017-11-04,63,127,59760,51.014958,2.319579,65,4
2017-11-04,253,73,17300,45.94723458,-0.990408220901499,70,10
2017-11-04,691,73,12850,44.395776,2.605752,134,10
2017-11-04,484,73,57200,49.11331451,7.09428493,4,4
2017-11-04,603,88,2200,49.36169209,3.31923063,69,4
2017-11-04,49,127,31000,43.610906,1.4431,64,10
2017-11-04,89,73,76410,49.32755614,1.094872015,30,6
2017-11-04,1109,117,2000,49.5880439,3.649588,178,72
2017-11-04,72,88,77195,48.50056475,2.58378268,2,6
2017-11-04,90,88,75008,48.87652645,2.29739478,75,6
2017-11-04,30,73,38700,45.19754695,5.750371539,52,4
2017-11-04,154,117,59300,50.33519688,3.511042128,65,4
2017-11-04,118,73,59650,50.64454505,3.142438474,65,4
2017-11-04,69,117,83190,43.12460339,5.88071507,55,10
2017-11-04,1110,127,34470,43.576979,3.934741,178,72
2017-11-04,45,127,34430,43.57132393,3.845318687,6,10
2017-11-04,265,73,27500,49.34783011,0.54391130821228,30,6
2017-11-04,12,117,69130,45.79022909,4.777988542,8,4
2017-11-04,1,117,59320,50.62806,2.957377,65,4
2017-11-04,450,127,2100,49.85654924,3.251313212,65,4
2017-11-04,276,127,57400,48.71918255,7.042705345,4,4
2017-11-04,116,88,67118,48.525451,7.688574,53,4
2017-11-04,603,117,2200,49.36169209,3.31923063,69,4
2017-11-04,549,127,77130,48.36295232,2.95448947,2,6
2017-11-04,87,73,91813,48.58637292,2.449693354,2,6
2017-11-04,325,88,47200,44.49189679,0.17611044837952,134,10
2017-11-04,95,127,80000,49.869382,2.280452,69,4
2017-11-04,479,117,59270,50.72442807,2.7487244,65,4
2017-11-04,93,127,13008,43.23974425,5.396694142,71,10
2017-11-04,32,88,29490,48.42505382,-4.436445858,7,6
2017-11-04,32,127,29490,48.42505382,-4.436445858,7,6
2017-11-04,1106,127,69500,45.72223,4.921525,178,72
2017-11-04,1130,88,35000,48.13229249,-1.688875189,178,72
2017-11-04,1067,73,20501,41.9543,8.7961,162,59
2017-11-04,42,73,57685,49.07865075,6.111097578,4,4
2017-11-04,366,88,28100,48.74934089,1.349787782,66,6
2017-11-04,353,117,26000,44.940409,4.916817,115,10
2017-11-04,308,73,56000,47.66823485,-2.788584261,7,6
2017-11-04,498,117,30100,44.11345633,4.102453907,6,10
2017-11-04,74,73,49071,47.46769495,-0.61909174736023,72,6
2017-11-04,483,127,54350,49.5446884,5.806078714,4,4
2017-11-04,10,127,13400,43.29767291,5.593559872,71,10
2017-11-04,554,117,24100,44.82904559,0.47010579364014,31,10
2017-11-04,98,127,31700,43.64348366,1.369786585,64,10
2017-11-04,232,127,74190,45.9165,6.690885,32,1
2017-11-04,1113,117,45300,48.189122,2.246919,178,72
2017-11-04,221,88,59330,50.25727413,3.930338253,65,4
2017-11-04,221,117,59330,50.25727413,3.930338253,65,4
2017-11-04,720,73,22100,48.47537408,-2.041166247,7,6
2017-11-04,724,88,38150,45.32770931,4.804922205,52,4
2017-11-04,477,88,33610,44.717366,-0.733429,32,1
2017-11-04,1882,127,85160,46.786704,-2.072529,70,10
2017-11-04,405,88,83600,43.43800226,6.719832204,55,10
2017-11-04,1876,73,27950,49.10169,1.454199,178,72
2017-11-04,1883,127,17410,46.205699,-1.367323,70,10
2017-11-04,29,117,67550,48.65681703,7.724459882,53,4
2017-11-04,846,88,13002,43.30606681,5.365101475,71,10
2017-11-04,149,88,77124,48.9565708,2.863657796,2,6
2017-11-04,119,127,74100,46.195037,6.254448,51,4
2017-11-04,149,117,77124,48.9565708,2.863657796,2,6
2017-11-04,156,73,18230,47.099779,2.372956,66,6
2017-11-04,117,117,92000,48.88811299,2.201342993,75,6
2017-11-04,121,88,69500,45.72576928,4.928199977,8,4
2017-11-04,208,88,84300,43.82764743,5.03582344,115,10
2017-11-04,254,117,36250,46.77549645,1.645285306,66,6
2017-11-04,134,117,77340,48.77541658,2.599205632,2,6
2017-11-04,727,73,77160,48.55420592,3.298876053,2,6
2017-11-04,210,88,42300,46.06345727,4.058669132,8,4
2017-11-04,275,127,4000,44.0693708,6.178715636,115,10
2017-11-04,694,127,25300,46.92468211,6.339776261,74,4
2017-11-04,1128,127,54390,48.74457,6.14814,178,72
2017-11-04,1121,88,38230,45.747941,5.183154,178,72
2017-11-04,1608,117,13011,43.291036,5.482544,71,10
2017-11-04,1124,73,37700,47.396966,0.787073999999999,178,72
2017-11-04,549,117,77130,48.36295232,2.95448947,2,6
2017-11-04,22,127,33000,44.874862,-0.567562,31,10
2017-11-04,846,73,13002,43.30606681,5.365101475,71,10
2017-11-04,60,88,76290,49.530163,0.187278,30,6
2017-11-04,65,73,44300,47.25153674,-1.512834373,107,6
2017-11-04,1119,88,60400,49.570645,2.977237,178,72
2017-11-04,122,88,35135,48.08997949,-1.626713934,107,6
2017-11-04,539,73,92053,48.892725,2.23983,75,6
2017-11-04,1881,117,17200,45.624019,-1.027405,70,10
2017-11-04,267,73,27091,49.00073542,1.157170118,30,6
2017-11-04,162,73,57970,49.343177,6.17428,4,4
2017-11-04,34,127,44120,47.17905618,-1.502239882,107,6
2017-11-04,640,73,81990,43.9159597,2.1107253,134,10
2017-11-04,113,88,84014,43.91956166,4.867582947,115,10
2017-11-04,1887,73,59240,51.050275,2.393182,65,4
2017-11-04,31,73,51350,49.21691463,4.048148008,74,4
2017-11-04,1881,88,17200,45.624019,-1.027405,70,10
2017-11-04,1015,73,59000,50.6366,3.0694,32,1
2017-11-04,1409,73,83600,43.4236405,6.7536847,55,10
2017-11-04,308,88,56000,47.66823485,-2.788584261,7,6
2017-11-04,74,127,49071,47.46769495,-0.61909174736023,72,6
2017-11-04,522,88,26200,44.52664049,4.744353223,115,10
2017-11-04,64,127,16400,45.62517242,0.11193870967865,70,10
2017-11-04,554,88,24100,44.82904559,0.47010579364014,31,10
2017-11-04,297,117,41000,47.61943423,1.301964418,66,6
2017-11-04,158,88,1440,46.22381815,5.205549823,51,4
2017-11-04,139,73,62200,50.72951009,1.644496066,69,4
2017-11-04,24,73,59494,50.38000971,3.47557388,65,4
2017-11-04,456,88,66530,42.7731822,2.917405129,6,10
2017-11-04,505,117,77183,48.82956866,2.636586446,2,6
2017-11-04,1616,73,75015,48.8482,2.2973,121,35
2017-11-04,183,117,33260,44.61702132,-1.128215523,31,10
2017-11-04,461,88,85500,46.87832904,-1.016119679,70,10
2017-11-04,131,88,69760,45.82236262,4.767740815,8,4
2017-11-04,251,127,33270,44.81445343,-0.52546144844055,31,10
2017-11-04,132,88,54180,48.6425378,6.183472798,4,4
2017-11-04,1122,73,59540,50.127918,3.427389,178,72
2017-11-04,301,127,84100,44.11293786,4.847470769,115,10
2017-11-04,191,73,28300,48.44777564,1.450454984,66,6
2017-11-04,254,73,36250,46.77549645,1.645285306,66,6
2017-11-04,198,117,22950,48.4915099,-2.757797406,7,6
2017-11-04,652,73,45200,47.973216,2.732727,66,6
2017-11-04,1118,73,7130,44.942825,4.857169,178,72
2017-11-04,26,88,77240,48.59018987,2.598207922,2,6
2017-11-04,1607,88,74600,45.876008,6.08798,51,4
2017-11-04,444,127,74500,46.3887741,6.522078257,51,4
2017-11-04,163,73,6130,43.65517996,6.936812685,55,10
2017-11-04,192,127,55100,49.14270814,5.411406528,4,4
2017-11-04,54,73,13127,43.43626558,5.256321815,71,10
2017-11-04,202,117,59115,50.68285587,3.217563341,65,4
2017-11-04,243,88,93100,48.85201642,2.416088167,75,6
2017-11-04,899,73,85340,46.51365207,-1.788070401,70,10
2017-11-04,175,117,66000,42.672101,2.888655,6,10
2017-11-04,1120,88,35730,48.617377,-2.063833,178,72
2017-11-04,8,127,94000,48.77497747,2.438006677,75,6
2017-11-04,1302,73,74950,46.06954807,6.549447772,51,4
2017-10-28,10,117,13400,43.29767291,5.593559872,71,10
2017-10-28,1108,88,7200,44.61289781,4.410424883,178,72
2017-10-28,427,88,1700,45.82470213,4.999047229,8,4
2017-10-28,158,127,1440,46.22381815,5.205549823,51,4
2017-10-28,158,88,1440,46.22381815,5.205549823,51,4
2017-10-28,408,88,81100,43.58875566,2.272258189,134,10
2017-10-28,765,73,38670,45.57223831,4.812848774,52,4
2017-10-28,40,73,31770,43.60807502,1.304695275,64,10
2017-10-28,762,117,29900,47.90190301,-3.907437127,7,6
2017-10-28,167,127,85000,46.69654321,-1.430439885,70,10
2017-10-28,35,127,87000,45.89238078,1.277886944,134,10
2017-10-28,36,88,17138,46.1781061,-1.121068614,70,10
2017-10-28,482,73,6340,43.74292525,7.320597958,55,10
2017-10-28,84,127,72650,48.04015853,0.174054282417299,72,6
2017-10-28,648,127,59000,50.61736414,3.084478389,32,1
2017-10-28,1123,73,4200,44.142998,5.965383,178,72
2017-10-28,1869,117,92240,48.8214639,2.3127278,75,6
2017-10-28,28,117,21800,47.3152219,5.0890362,74,4
2017-10-28,277,117,52100,48.622824,4.964678,74,4
2017-10-28,61,117,60740,49.23873843,2.46851344,69,4
2017-10-28,1118,127,7130,44.942825,4.857169,178,72
2017-10-28,450,117,2100,49.85654924,3.251313212,65,4
2017-10-28,1876,117,27950,49.10169,1.454199,178,72
2017-10-28,1869,73,92240,48.8214639,2.3127278,75,6
2017-10-28,444,117,74500,46.3887741,6.522078257,51,4
2017-10-28,365,88,64700,43.3679836,-1.781314152,32,1
2017-10-28,16,73,78140,48.78320565,2.219290445,3,6
2017-10-28,13,127,86580,46.55957806,0.29985826187134,70,10
2017-10-28,444,88,74500,46.3887741,6.522078257,51,4
2017-10-28,88,127,10150,48.33273948,4.104113553,74,4
2017-10-28,425,117,59000,50.6179215,3.0841865,33,3
2017-10-28,379,88,31621,43.7648401,1.3754257,33,3
2017-10-28,81,88,25000,47.21589244,5.950789303,74,4
2017-10-28,156,127,18230,47.099779,2.372956,66,6
2017-10-28,225,88,91220,48.6229423,2.3011574,2,6
2017-10-28,496,127,51000,48.93996081,4.402325735,74,4
2017-10-28,1800,88,73210,45.552933,6.644736,51,4
2017-10-28,62,88,63000,45.7652142,3.1280585,52,4
2017-10-28,154,117,59300,50.33519688,3.511042128,65,4
2017-10-28,241,117,89000,47.81560373,3.566500747,66,6
2017-10-28,113,73,84014,43.91956166,4.867582947,115,10
2017-10-28,354,117,33000,44.836969,-0.5736874,121,35
2017-10-28,81,127,25000,47.21589244,5.950789303,74,4
2017-10-28,42,73,57685,49.07865075,6.111097578,4,4
2017-10-28,158,117,1440,46.22381815,5.205549823,51,4
2017-10-28,155,88,19100,45.14323378,1.475223325,134,10
2017-10-28,1106,127,69500,45.72223,4.921525,178,72
2017-10-28,1015,88,59000,50.6366,3.0694,32,1
2017-10-28,1,88,59320,50.62806,2.957377,65,4
2017-10-28,118,88,59650,50.64454505,3.142438474,65,4
2017-10-28,360,88,61100,48.72611067,-0.58446177909851,72,6
2017-10-28,79,88,62232,50.51445247,2.622193848,69,4
2017-10-28,31,127,51350,49.21691463,4.048148008,74,4
2017-10-28,504,117,59000,50.6346,3.0648,121,35
2017-10-28,483,88,54350,49.5446884,5.806078714,4,4
2017-10-28,1384,117,3000,46.59044994,3.325758919,52,4
2017-10-28,70,88,6000,43.72675517,7.186842626,55,10
2017-10-28,183,73,33260,44.61702132,-1.128215523,31,10
2017-10-28,27,88,64232,43.31943699,-0.43501084655762,31,10
2017-10-28,199,73,24750,45.18656409,0.76398682209015,31,10
2017-10-28,1302,73,74950,46.06954807,6.549447772,51,4
2017-10-28,365,127,64700,43.3679836,-1.781314152,32,1
2017-10-28,219,73,33140,44.78797232,-0.53433210052491,31,10
2017-10-28,640,73,81990,43.9159597,2.1107253,134,10
2017-10-28,5,73,83130,43.13916219,6.033323603,55,10
2017-10-28,834,127,69400,45.98233858,4.743905763,8,4
2017-10-28,554,117,24100,44.82904559,0.47010579364014,31,10
2017-10-28,93,88,13008,43.23974425,5.396694142,71,10
2017-10-28,225,73,91220,48.6229423,2.3011574,2,6
2017-10-28,37,127,6210,43.55145413,6.948165681,55,10
2017-10-28,66,127,34500,43.34783505,3.255023968,6,10
2017-10-28,156,117,18230,47.099779,2.372956,66,6
2017-10-28,408,127,81100,43.58875566,2.272258189,134,10
2017-10-28,507,73,51530,49.02455683,3.949309511,74,4
2017-10-28,381,117,40990,43.72982,-1.03916344,31,10
2017-10-28,230,88,59552,50.34727647,3.092536405,65,4
2017-10-28,233,127,22700,48.761762,-3.44901,7,6
2017-10-28,779,117,76600,49.48881256,0.13296680118866,30,6
2017-10-28,131,88,69760,45.82236262,4.767740815,8,4
2017-10-28,405,117,83600,43.43800226,6.719832204,55,10
2017-10-28,163,127,6130,43.65517996,6.936812685,55,10
2017-10-28,20,73,67000,48.58865743,7.690229067,53,4
2017-10-28,1608,117,13011,43.291036,5.482544,71,10
2017-10-28,1124,117,37700,47.396966,0.787073999999999,178,72
2017-10-28,109,117,87110,45.78172653,1.306746451,134,10
2017-10-28,99,73,98000,43.72977112,7.416300679,55,10
2017-10-28,610,73,44210,47.12720222,-2.116740321,107,6
2017-10-28,78,117,93130,48.90415909,2.467564346,75,6
2017-10-28,198,117,22950,48.4915099,-2.757797406,7,6
2017-10-28,24,117,59494,50.38000971,3.47557388,65,4
2017-10-28,26,117,77240,48.59018987,2.598207922,2,6
2017-10-28,812,127,56300,48.05420802,-2.946355828,7,6
2017-10-28,28,73,21800,47.3152219,5.0890362,74,4
2017-10-28,1130,73,35000,48.13229249,-1.688875189,178,72
2017-10-28,365,73,64700,43.3679836,-1.781314152,32,1
2017-10-28,300,127,41200,47.372281,1.714046,66,6
2017-10-28,1602,88,1710,46.22822763,5.99373193,51,4
2017-10-28,1800,73,73210,45.552933,6.644736,51,4
2017-10-28,498,117,30100,44.11345633,4.102453907,6,10
2017-10-28,1875,117,83140,43.111,5.8123,55,10
2017-10-28,119,88,74100,46.195037,6.254448,51,4
2017-10-28,49,117,31000,43.610906,1.4431,64,10
2017-10-28,4,127,6600,43.60099401,7.07816014,55,10
2017-10-28,154,127,59300,50.33519688,3.511042128,65,4
2017-10-28,1609,117,80100,50.09630551,1.867220362,69,4
2017-10-28,214,88,38300,45.59160985,5.247880842,52,4
2017-10-28,349,127,62000,50.30294901,2.730902128,69,4
2017-10-28,208,117,84300,43.82764743,5.03582344,115,10
2017-10-28,77,117,60000,49.43493171,2.113709624,69,4
2017-10-28,121,88,69500,45.72576928,4.928199977,8,4
2017-10-28,45,117,34430,43.57132393,3.845318687,6,10
2017-10-28,1107,127,73000,45.6081,5.8893,178,72
2017-10-28,188,73,31750,43.51809974,1.533795306,64,10
2017-10-28,115,117,57600,49.19718978,6.933714952,4,4
2017-10-28,136,127,5000,44.56741878,6.095456089,115,10
2017-10-28,381,88,40990,43.72982,-1.03916344,31,10
2017-10-28,116,127,67118,48.525451,7.688574,53,4
2017-10-28,437,127,59700,50.6879,3.1035,32,1
2017-10-28,693,73,13800,43.52672416,4.958984812,71,10
2017-10-28,67,117,68270,47.79613243,7.307597728,53,4
2017-10-28,1124,73,37700,47.396966,0.787073999999999,178,72
2017-10-28,19,127,84130,43.97263628,4.863424191,115,10
2017-10-28,252,73,88000,48.18760264,6.473632793,53,4
2017-10-28,267,88,27091,49.00073542,1.157170118,30,6
2017-10-28,35,117,87000,45.89238078,1.277886944,134,10
2017-10-28,405,73,83600,43.43800226,6.719832204,55,10
2017-10-28,149,88,77124,48.9565708,2.863657796,2,6
2017-10-28,127,117,82000,43.98465015,1.333474898,134,10
2017-10-28,50,127,78360,48.92983842,2.143373966,3,6
2017-10-28,933,127,59200,50.7099,3.1737,32,1
2017-10-28,289,88,78150,48.8266003,2.1155912,3,6
2017-10-28,345,88,43000,45.02404333,3.883376003,52,4
2017-10-28,55,127,78370,48.82798,1.96602,3,6
2017-10-28,1881,117,17200,45.624019,-1.027405,70,10
2017-10-28,204,127,11100,43.17818036,3.032316089,6,10
2017-10-28,1119,73,60400,49.570645,2.977237,178,72
2017-10-28,658,73,1100,46.26984227,5.652746293,51,4
2017-10-28,289,73,78150,48.8266003,2.1155912,3,6
2017-10-28,1120,73,35730,48.617377,-2.063833,178,72
2017-10-28,18,73,31120,43.5332389,1.406680407,64,10
2017-10-28,308,88,56000,47.66823485,-2.788584261,7,6
2017-10-28,34,127,44120,47.17905618,-1.502239882,107,6
2017-10-28,405,88,83600,43.43800226,6.719832204,55,10
2017-10-28,693,117,13800,43.52672416,4.958984812,71,10
2017-10-28,238,117,47550,44.1753699,0.63886920768738,134,10
2017-10-28,95,127,80000,49.869382,2.280452,69,4
2017-10-28,154,88,59300,50.33519688,3.511042128,65,4
2017-10-28,251,127,33270,44.81445343,-0.52546144844055,31,10
2017-10-28,1601,73,94360,48.8293854,2.530164023,2,6
2017-10-28,1601,127,94360,48.8293854,2.530164023,2,6
2017-10-28,867,73,40280,43.86728552,-0.47894748399201,31,10
2017-10-28,122,117,35135,48.08997949,-1.626713934,107,6
2017-10-28,1616,88,75015,48.8482,2.2973,121,35
2017-10-28,23,88,38130,45.14618156,5.691407646,52,4
2017-10-28,82,117,77410,48.94676723,2.670301222,2,6
2017-10-28,301,127,84100,44.11293786,4.847470769,115,10
2017-10-28,186,73,95410,48.9832568,2.360702327,3,6
2017-10-28,221,73,59330,50.25727413,3.930338253,65,4
2017-10-28,149,127,77124,48.9565708,2.863657796,2,6
2017-10-28,50,88,78360,48.92983842,2.143373966,3,6
2017-10-28,51,127,74330,45.93997902,6.068969158,51,4
2017-10-28,1881,73,17200,45.624019,-1.027405,70,10
2017-10-28,71,73,38120,45.240255,5.668488,52,4
2017-10-28,1302,117,74950,46.06954807,6.549447772,51,4
2017-10-28,468,88,94320,48.75785657,2.385381403,75,6
2017-10-28,162,88,57970,49.343177,6.17428,4,4
2017-10-28,73,73,35830,48.16321084,-1.637960611,107,6
2017-10-28,171,88,83720,43.50467022,6.483278864,55,10
2017-10-28,1111,117,31650,43.56491412,1.522249957,178,72
2017-10-28,450,88,2100,49.85654924,3.251313212,65,4
2017-10-28,16,88,78140,48.78320565,2.219290445,3,6
2017-10-28,1125,127,91140,48.702524,2.25654,178,72
2017-10-28,95,88,80000,49.869382,2.280452,69,4
2017-10-28,192,73,55100,49.14270814,5.411406528,4,4
2017-10-28,1609,73,80100,50.09630551,1.867220362,69,4
2017-10-28,74,88,49071,47.46769495,-0.61909174736023,72,6
2017-10-28,259,73,29270,48.27591464,-3.536658828,7,6
2017-10-28,1122,127,59540,50.127918,3.427389,178,72
2017-10-28,479,127,59270,50.72442807,2.7487244,65,4
2017-10-28,25,127,37170,47.32948004,0.70847996826172,72,6
2017-10-28,454,73,68000,48.10228712,7.364033998,53,4
2017-10-28,1122,117,59540,50.127918,3.427389,178,72
2017-10-28,208,88,84300,43.82764743,5.03582344,115,10
2017-10-28,252,127,88000,48.18760264,6.473632793,53,4
2017-10-28,505,73,77183,48.82956866,2.636586446,2,6
2017-10-28,63,127,59760,51.014958,2.319579,65,4
2017-10-28,188,127,31750,43.51809974,1.533795306,64,10
2017-10-28,237,127,13500,43.43099547,5.047929064,71,10
2017-10-28,99,127,98000,43.72977112,7.416300679,55,10
2017-10-28,1883,117,17410,46.205699,-1.367323,70,10
2017-10-28,65,117,44300,47.25153674,-1.512834373,107,6
2017-10-28,216,88,56100,47.764563,-3.400891,7,6
2017-10-28,1113,127,45300,48.189122,2.246919,178,72
2017-10-28,8,117,94000,48.77497747,2.438006677,75,6
2017-10-28,52,88,30900,43.80873123,4.367885774,6,10
2017-10-28,301,73,84100,44.11293786,4.847470769,115,10
2017-10-28,691,127,12850,44.395776,2.605752,134,10
2017-10-28,218,88,31150,43.687736,1.404662,64,10
2017-10-28,298,117,49400,47.26370351,-0.09288142593384,72,6
2017-10-28,152,117,44600,47.28959966,-2.259009464,107,6
2017-10-28,162,127,57970,49.343177,6.17428,4,4
2017-10-28,308,73,56000,47.66823485,-2.788584261,7,6
2017-10-28,214,117,38300,45.59160985,5.247880842,52,4
2017-10-28,541,73,73100,45.71889921,5.923290387,51,4
2017-10-28,1122,73,59540,50.127918,3.427389,178,72
2017-10-28,778,88,85300,46.83732738,-1.873653238,70,10
2017-10-28,496,88,51000,48.93996081,4.402325735,74,4
2017-10-28,396,127,91220,48.6232936,2.3059491,33,3
2017-10-28,62,73,63000,45.7652142,3.1280585,52,4
2017-10-28,259,88,29270,48.27591464,-3.536658828,7,6
2017-10-28,1128,127,54390,48.74457,6.14814,178,72
2017-10-28,426,127,92230,48.93242244,2.31708612,75,6
2017-10-28,546,88,39100,47.11146132,5.509395232,74,4
2017-10-28,230,127,59552,50.34727647,3.092536405,65,4
2017-10-28,232,117,74190,45.9165,6.690885,32,1
2017-10-28,1608,73,13011,43.291036,5.482544,71,10
2017-10-28,92,117,79000,46.31671702,-0.41801729430389,70,10
2017-10-28,727,117,77160,48.55420592,3.298876053,2,6
2017-10-28,231,73,25200,47.50203132,6.811860584,74,4
2017-10-28,641,73,17810,45.74974915,-0.67598135714721,70,10
2017-10-28,52,117,30900,43.80873123,4.367885774,6,10
2017-10-28,26,73,77240,48.59018987,2.598207922,2,6
2017-10-28,212,127,95800,49.05462915,2.049310105,3,6
2017-10-28,541,127,73100,45.71889921,5.923290387,51,4
2017-10-28,184,88,35430,48.61193,-1.980412,107,6
2017-10-28,724,117,38150,45.32770931,4.804922205,52,4
2017-10-28,100,88,44800,47.22386624,-1.627007406,107,6
2017-10-28,100,117,44800,47.22386624,-1.627007406,107,6
2017-10-28,554,88,24100,44.82904559,0.47010579364014,31,10
2017-10-28,66,73,34500,43.34783505,3.255023968,6,10
2017-10-28,66,117,34500,43.34783505,3.255023968,6,10
2017-10-28,498,73,30100,44.11345633,4.102453907,6,10
2017-10-28,58,117,75015,48.83279098,2.277099126,75,6
2017-10-28,1106,117,69500,45.72223,4.921525,178,72
2017-10-28,1601,117,94360,48.8293854,2.530164023,2,6
2017-10-28,37,88,6210,43.55145413,6.948165681,55,10
2017-10-28,396,117,91220,48.6232936,2.3059491,33,3
2017-10-28,154,73,59300,50.33519688,3.511042128,65,4
2017-10-28,479,88,59270,50.72442807,2.7487244,65,4
2017-10-28,753,73,90160,47.64399882,6.915813317,53,4
2017-10-28,486,73,28200,48.0589104,1.335763548,66,6
2017-10-28,297,117,41000,47.61943423,1.301964418,66,6
2017-10-28,156,73,18230,47.099779,2.372956,66,6
2017-10-28,1601,88,94360,48.8293854,2.530164023,2,6
2017-10-28,381,73,40990,43.72982,-1.03916344,31,10
2017-10-28,1067,88,20501,41.9543,8.7961,162,59
2017-10-28,1015,127,59000,50.6366,3.0694,32,1
2017-10-28,1112,73,50200,49.063198,-1.433665,178,72
2017-10-28,45,73,34430,43.57132393,3.845318687,6,10
2017-10-28,360,127,61100,48.72611067,-0.58446177909851,72,6
2017-10-28,116,73,67118,48.525451,7.688574,53,4
2017-10-28,249,117,62219,50.73450345,2.272368832,69,4
2017-10-28,483,73,54350,49.5446884,5.806078714,4,4
2017-10-28,522,73,26200,44.52664049,4.744353223,115,10
2017-10-28,125,73,78200,48.98882511,1.673768198,3,6
2017-10-28,237,88,13500,43.43099547,5.047929064,71,10
2017-10-28,30,127,38700,45.19754695,5.750371539,52,4
2017-10-28,658,88,1100,46.26984227,5.652746293,51,4
2017-10-28,2,73,59960,50.74115309,3.134613205,65,4
